,source,document,control,statement,relation,uuid_name,uuid,a_uuid_name,a_uuid
382,msp,ssp,ac-2,ac-2_smt.k,provided,provided-uuid,MSP97f436-893b-4649-a2e9-f1c9ee7722e7,,
383,msp,ssp,ac-2,ac-2_smt.k,responsibilities,responsibilities-uuid,MSP6feed3-dbdd-4eac-96ff-c48a5a21f0a9,provided_uuid,MSP97f436-893b-4649-a2e9-f1c9ee7722e7
384,msp,ssp,ac-2,ac-2_smt.k,satisfied,satisfied-uuid,MSPabbb2b-2e51-4814-a311-1e82b619014c,responsibilities_uuid,MSP6feed3-dbdd-4eac-96ff-c48a5a21f0a9
385,msp,ssp,ac-2,ac-2_smt.k,inherited,inherited-uuid,MSPa8977b-d294-4b72-92ec-a4a1477777a3,provided-uuid,CSPb1315a-76ae-4b4a-97fa-21dd55727a9a
386,csp,crm,ac-2,ac-2_smt.k,provided,provided-uuid,CSPb1315a-76ae-4b4a-97fa-21dd55727a9a,,
387,msp,ssp,ac-2,ac-2_smt.k,satisfied,satisfied-uuid,MSPb8720c-3e2d-4016-9058-20432b559b47,responsibilities-uuid,CSPfed514-4efa-45a1-a839-05238e3eb06a
388,csp,crm,ac-2,ac-2_smt.k,responsibilities,responsibilities-uuid,CSPfed514-4efa-45a1-a839-05238e3eb06a,,
389,msp,ssp,ac-2,ac-2_smt.k,inherited,inherited-uuid,MSP15d313-9ee3-479e-9240-72bb90d47918,provided-uuid,MSP97f436-893b-4649-a2e9-f1c9ee7722e7
390,msp,ssp,ac-2,ac-2_smt.l,provided,provided-uuid,MSPc9fbd7-e5d4-434c-a49f-f379b1dd5057,,
391,msp,ssp,ac-2,ac-2_smt.l,responsibilities,responsibilities-uuid,MSP12a125-50e6-40b8-b9e8-74b8cd8b3c63,provided_uuid,MSPc9fbd7-e5d4-434c-a49f-f379b1dd5057
392,msp,ssp,ac-2,ac-2_smt.l,satisfied,satisfied-uuid,MSPc848c4-af4d-4849-b276-6b46d6d3f378,responsibilities_uuid,MSP12a125-50e6-40b8-b9e8-74b8cd8b3c63
393,msp,ssp,ac-2,ac-2_smt.l,inherited,inherited-uuid,MSPf9a05c-bb4c-42c2-94d1-86500bbedef7,provided-uuid,CSPa4d451-377e-4a07-8760-bad17e8e0da4
394,csp,crm,ac-2,ac-2_smt.l,provided,provided-uuid,CSPa4d451-377e-4a07-8760-bad17e8e0da4,,
395,msp,ssp,ac-2,ac-2_smt.l,satisfied,satisfied-uuid,MSPc71d76-35b0-4171-a459-ff246aaedc1a,responsibilities-uuid,CSPc000c1-06c1-4c56-aa99-28ba0a52e273
396,csp,crm,ac-2,ac-2_smt.l,responsibilities,responsibilities-uuid,CSPc000c1-06c1-4c56-aa99-28ba0a52e273,,
397,msp,ssp,ac-2,ac-2_smt.l,inherited,inherited-uuid,MSPeb034e-5917-48f0-b9b9-bffb2f5cb749,provided-uuid,MSPc9fbd7-e5d4-434c-a49f-f379b1dd5057
398,msp,ssp,ac-2.1,ac-2.1,provided,provided-uuid,MSP11a01b-3fdd-453e-a885-54e784537364,,
399,msp,ssp,ac-2.1,ac-2.1,responsibilities,responsibilities-uuid,MSPac0f26-946c-4c84-8cb1-41669863747b,provided_uuid,MSP11a01b-3fdd-453e-a885-54e784537364
400,msp,ssp,ac-2.1,ac-2.1,satisfied,satisfied-uuid,MSP7a0404-e34e-4626-9624-ce2b0d271fcd,responsibilities_uuid,MSPac0f26-946c-4c84-8cb1-41669863747b
401,msp,ssp,ac-2.1,ac-2.1,inherited,inherited-uuid,MSPf13059-5d2b-4b2a-9c51-95dcf49e5f94,provided-uuid,CSP7bdb8b-0f5d-4c88-9e6d-c043c85ba7f7
402,csp,crm,ac-2.1,ac-2.1,provided,provided-uuid,CSP7bdb8b-0f5d-4c88-9e6d-c043c85ba7f7,,
403,msp,ssp,ac-2.1,ac-2.1,satisfied,satisfied-uuid,MSP0f28d0-4570-4384-8a4f-90fc0bdc587d,responsibilities-uuid,CSPa9ec3d-a706-4e49-929a-611b897ee564
404,csp,crm,ac-2.1,ac-2.1,responsibilities,responsibilities-uuid,CSPa9ec3d-a706-4e49-929a-611b897ee564,,
405,msp,ssp,ac-2.1,ac-2.1,inherited,inherited-uuid,MSP541f04-9c1f-4e26-bcb4-cc06d99fae5e,provided-uuid,MSP11a01b-3fdd-453e-a885-54e784537364
406,msp,ssp,ac-2.13,ac-2.13,provided,provided-uuid,MSPa1dbf3-6619-4fd9-9fdb-01709a43b79d,,
407,msp,ssp,ac-2.13,ac-2.13,responsibilities,responsibilities-uuid,MSPf76431-a437-44b5-bef9-7c74800cf3f2,provided_uuid,MSPa1dbf3-6619-4fd9-9fdb-01709a43b79d
408,msp,ssp,ac-2.13,ac-2.13,satisfied,satisfied-uuid,MSPaaf177-86cc-4600-8173-666f5050c764,responsibilities_uuid,MSPf76431-a437-44b5-bef9-7c74800cf3f2
409,msp,ssp,ac-2.13,ac-2.13,inherited,inherited-uuid,MSPeecb23-a155-44cc-ad9f-a47f4b6b6063,provided-uuid,CSPa1645f-d346-4ee4-8096-97a48cf51ffe
410,csp,crm,ac-2.13,ac-2.13,provided,provided-uuid,CSPa1645f-d346-4ee4-8096-97a48cf51ffe,,
411,msp,ssp,ac-2.13,ac-2.13,satisfied,satisfied-uuid,MSP2cfa56-ca6d-49de-9932-294170122474,responsibilities-uuid,CSP11de7e-fdd3-4fa3-82f9-5c41acb642ec
412,csp,crm,ac-2.13,ac-2.13,responsibilities,responsibilities-uuid,CSP11de7e-fdd3-4fa3-82f9-5c41acb642ec,,
413,msp,ssp,ac-2.13,ac-2.13,inherited,inherited-uuid,MSPccfac1-066e-43b8-9734-7df0b48c56e9,provided-uuid,MSPa1dbf3-6619-4fd9-9fdb-01709a43b79d
414,msp,ssp,ac-2.2,ac-2.2,provided,provided-uuid,MSPe63bd7-4d06-48ed-b369-6e4924bfb8be,,
415,msp,ssp,ac-2.2,ac-2.2,responsibilities,responsibilities-uuid,MSP9d74e0-75a4-42cb-ab22-286f6395c838,provided_uuid,MSPe63bd7-4d06-48ed-b369-6e4924bfb8be
416,msp,ssp,ac-2.2,ac-2.2,satisfied,satisfied-uuid,MSPacf984-e24f-4dac-9e1b-c13790e8cd02,responsibilities_uuid,MSP9d74e0-75a4-42cb-ab22-286f6395c838
417,msp,ssp,ac-2.2,ac-2.2,inherited,inherited-uuid,MSP9a442a-a8e6-477f-8fad-45bd261bdd75,provided-uuid,CSP817c48-0345-420a-89b3-3f108cd7d189
418,csp,crm,ac-2.2,ac-2.2,provided,provided-uuid,CSP817c48-0345-420a-89b3-3f108cd7d189,,
419,msp,ssp,ac-2.2,ac-2.2,satisfied,satisfied-uuid,MSP53e728-9f28-4b29-a22d-5cc77e06755d,responsibilities-uuid,CSP7d6f28-83af-47ac-86bd-7571fb8164eb
420,csp,crm,ac-2.2,ac-2.2,responsibilities,responsibilities-uuid,CSP7d6f28-83af-47ac-86bd-7571fb8164eb,,
421,msp,ssp,ac-2.2,ac-2.2,inherited,inherited-uuid,MSP4ad9bf-b547-4cab-b8cc-584eb2ee2cdc,provided-uuid,MSPe63bd7-4d06-48ed-b369-6e4924bfb8be
422,msp,ssp,ac-2.3,ac-2.3,provided,provided-uuid,MSPec5515-723a-430a-87c4-d1ff23f1c3b5,,
423,msp,ssp,ac-2.3,ac-2.3,responsibilities,responsibilities-uuid,MSP9aa2b5-b59b-4849-9ea9-cb490b4627ad,provided_uuid,MSPec5515-723a-430a-87c4-d1ff23f1c3b5
424,msp,ssp,ac-2.3,ac-2.3,satisfied,satisfied-uuid,MSP5e12d6-e6b1-4e02-9242-06581e07308e,responsibilities_uuid,MSP9aa2b5-b59b-4849-9ea9-cb490b4627ad
425,msp,ssp,ac-2.3,ac-2.3,inherited,inherited-uuid,MSPc5aa17-115e-4184-8bc6-831fd3a3f1c5,provided-uuid,CSPc9f273-4746-4bac-958e-ce42cdf8f857
426,csp,crm,ac-2.3,ac-2.3,provided,provided-uuid,CSPc9f273-4746-4bac-958e-ce42cdf8f857,,
427,msp,ssp,ac-2.3,ac-2.3,satisfied,satisfied-uuid,MSP6d15de-cc64-4f06-9d2b-a62de3e37e7f,responsibilities-uuid,CSPc26803-9b42-433d-a481-df059247bf44
428,csp,crm,ac-2.3,ac-2.3,responsibilities,responsibilities-uuid,CSPc26803-9b42-433d-a481-df059247bf44,,
429,msp,ssp,ac-2.3,ac-2.3,inherited,inherited-uuid,MSP038f67-f347-4002-a7fd-800b7622b6ee,provided-uuid,MSPec5515-723a-430a-87c4-d1ff23f1c3b5
430,msp,ssp,ac-2.4,ac-2.4,provided,provided-uuid,MSP9929e3-f912-4595-b36f-918f6e7751a5,,
431,msp,ssp,ac-2.4,ac-2.4,responsibilities,responsibilities-uuid,MSP7ddf85-248c-4bb9-bf6a-7de9898053fa,provided_uuid,MSP9929e3-f912-4595-b36f-918f6e7751a5
432,msp,ssp,ac-2.4,ac-2.4,satisfied,satisfied-uuid,MSP1cca31-102b-4d18-81e3-8f702eb52941,responsibilities_uuid,MSP7ddf85-248c-4bb9-bf6a-7de9898053fa
433,msp,ssp,ac-2.4,ac-2.4,inherited,inherited-uuid,MSP3463e1-1c5c-4449-ada7-1125b1527269,provided-uuid,CSP253bb5-0c34-4d1d-a542-69b99d740bd6
434,csp,crm,ac-2.4,ac-2.4,provided,provided-uuid,CSP253bb5-0c34-4d1d-a542-69b99d740bd6,,
435,msp,ssp,ac-2.4,ac-2.4,satisfied,satisfied-uuid,MSP8320fd-805b-4ac5-962b-25ec6c66ed46,responsibilities-uuid,CSP874104-ed4b-423f-b764-7a4befca5ecb
436,csp,crm,ac-2.4,ac-2.4,responsibilities,responsibilities-uuid,CSP874104-ed4b-423f-b764-7a4befca5ecb,,
437,msp,ssp,ac-2.4,ac-2.4,inherited,inherited-uuid,MSPc07500-0ca1-4ad7-a0c0-f1cd095625f2,provided-uuid,MSP9929e3-f912-4595-b36f-918f6e7751a5
438,msp,ssp,ac-2.5,ac-2.5,provided,provided-uuid,MSP6b3895-1e80-4d3e-aa95-fb14cffc2165,,
439,msp,ssp,ac-2.5,ac-2.5,responsibilities,responsibilities-uuid,MSP743d0b-81f5-473f-8b3e-3a44d3556ac4,provided_uuid,MSP6b3895-1e80-4d3e-aa95-fb14cffc2165
440,msp,ssp,ac-2.5,ac-2.5,satisfied,satisfied-uuid,MSPa150f0-2558-42c0-8cda-df8c1d2f9f28,responsibilities_uuid,MSP743d0b-81f5-473f-8b3e-3a44d3556ac4
441,msp,ssp,ac-2.5,ac-2.5,inherited,inherited-uuid,MSP109473-e108-46f0-a53a-5ed3ed30f834,provided-uuid,CSP3f9706-bd57-4af5-924c-4f86c0da20ed
442,csp,crm,ac-2.5,ac-2.5,provided,provided-uuid,CSP3f9706-bd57-4af5-924c-4f86c0da20ed,,
443,msp,ssp,ac-2.5,ac-2.5,satisfied,satisfied-uuid,MSPfb002b-be13-497b-b030-42b9fc863f59,responsibilities-uuid,CSP52a5ba-2bc6-4b66-ad6d-015d91af712e
444,csp,crm,ac-2.5,ac-2.5,responsibilities,responsibilities-uuid,CSP52a5ba-2bc6-4b66-ad6d-015d91af712e,,
445,msp,ssp,ac-2.5,ac-2.5,inherited,inherited-uuid,MSP66177a-5200-482d-9290-b3f5a301391b,provided-uuid,MSP6b3895-1e80-4d3e-aa95-fb14cffc2165
446,msp,ssp,ac-3,ac-3,provided,provided-uuid,MSPa6d090-da65-4ebc-b40a-6ee709a81cd4,,
447,msp,ssp,ac-3,ac-3,responsibilities,responsibilities-uuid,MSP5c3384-b2f2-4de0-8d75-4d182e50406a,provided_uuid,MSPa6d090-da65-4ebc-b40a-6ee709a81cd4
448,msp,ssp,ac-3,ac-3,satisfied,satisfied-uuid,MSPb600d8-e49a-4fd8-8c60-46e3ffd4e981,responsibilities_uuid,MSP5c3384-b2f2-4de0-8d75-4d182e50406a
449,msp,ssp,ac-3,ac-3,inherited,inherited-uuid,MSPe04783-e19d-4b93-b4bf-df47e9656e1b,provided-uuid,CSP81be3b-32c2-4a3c-9178-ef0f09774949
450,csp,crm,ac-3,ac-3,provided,provided-uuid,CSP81be3b-32c2-4a3c-9178-ef0f09774949,,
451,msp,ssp,ac-3,ac-3,satisfied,satisfied-uuid,MSPb02490-20cc-4ce6-b661-705990bc8fa7,responsibilities-uuid,CSPba55fb-02ca-469a-b3e9-20f535ffb8e4
452,csp,crm,ac-3,ac-3,responsibilities,responsibilities-uuid,CSPba55fb-02ca-469a-b3e9-20f535ffb8e4,,
453,msp,ssp,ac-3,ac-3,inherited,inherited-uuid,MSP24d349-aff6-4e0d-91ed-7a0b1136b992,provided-uuid,MSPa6d090-da65-4ebc-b40a-6ee709a81cd4
454,msp,ssp,ac-6,ac-6,provided,provided-uuid,MSPe2ddde-c2cc-462f-a125-71fca33927f4,,
455,msp,ssp,ac-6,ac-6,responsibilities,responsibilities-uuid,MSPcd76e2-980b-4acf-999b-2b647222109e,provided_uuid,MSPe2ddde-c2cc-462f-a125-71fca33927f4
456,msp,ssp,ac-6,ac-6,satisfied,satisfied-uuid,MSP931ade-5a92-40bd-8a51-fe66faace834,responsibilities_uuid,MSPcd76e2-980b-4acf-999b-2b647222109e
457,msp,ssp,ac-6,ac-6,inherited,inherited-uuid,MSPe89087-00dd-4520-a559-ab6cbb780ae5,provided-uuid,CSP09fd08-228b-43cb-9f07-ff30ff87b26c
458,csp,crm,ac-6,ac-6,provided,provided-uuid,CSP09fd08-228b-43cb-9f07-ff30ff87b26c,,
459,msp,ssp,ac-6,ac-6,satisfied,satisfied-uuid,MSP8bf6c4-8621-4935-8c02-692c480445ea,responsibilities-uuid,CSPb9e815-8dec-44c0-ae8b-b4854e4e38d4
460,csp,crm,ac-6,ac-6,responsibilities,responsibilities-uuid,CSPb9e815-8dec-44c0-ae8b-b4854e4e38d4,,
461,msp,ssp,ac-6,ac-6,inherited,inherited-uuid,MSP35ab98-6953-4276-923e-b898095eea7f,provided-uuid,MSPe2ddde-c2cc-462f-a125-71fca33927f4
462,msp,ssp,ac-6.1,ac-6.1,provided,provided-uuid,MSP5a604b-a6d6-44c3-9da7-b1e964b846d1,,
463,msp,ssp,ac-6.1,ac-6.1,responsibilities,responsibilities-uuid,MSP116a09-f29c-4c35-96ff-73d664d93e71,provided_uuid,MSP5a604b-a6d6-44c3-9da7-b1e964b846d1
464,msp,ssp,ac-6.1,ac-6.1,satisfied,satisfied-uuid,MSPe2d27b-7cf2-4686-92f3-0e7c4a6ad2b1,responsibilities_uuid,MSP116a09-f29c-4c35-96ff-73d664d93e71
465,msp,ssp,ac-6.1,ac-6.1,inherited,inherited-uuid,MSPb719c7-256b-41cd-b4e3-14badcc5318d,provided-uuid,CSP275525-f58d-48bb-983c-e3d3f5e7b021
466,csp,crm,ac-6.1,ac-6.1,provided,provided-uuid,CSP275525-f58d-48bb-983c-e3d3f5e7b021,,
467,msp,ssp,ac-6.1,ac-6.1,satisfied,satisfied-uuid,MSP3b11a2-f1ad-43b2-b9d2-f537f1303304,responsibilities-uuid,CSP7f92ec-1466-49fe-a14e-a4eb22461671
468,csp,crm,ac-6.1,ac-6.1,responsibilities,responsibilities-uuid,CSP7f92ec-1466-49fe-a14e-a4eb22461671,,
469,msp,ssp,ac-6.1,ac-6.1,inherited,inherited-uuid,MSPaa15a0-4949-4595-b465-4109f6dbd664,provided-uuid,MSP5a604b-a6d6-44c3-9da7-b1e964b846d1
470,msp,ssp,ac-6.10,ac-6.10,provided,provided-uuid,MSP78edec-12de-4959-835b-5e1871577094,,
471,msp,ssp,ac-6.10,ac-6.10,responsibilities,responsibilities-uuid,MSP4862f5-b5be-4daf-bd68-121e438b0508,provided_uuid,MSP78edec-12de-4959-835b-5e1871577094
472,msp,ssp,ac-6.10,ac-6.10,satisfied,satisfied-uuid,MSP9398cb-8bba-4501-9869-b94f356e8b5b,responsibilities_uuid,MSP4862f5-b5be-4daf-bd68-121e438b0508
473,msp,ssp,ac-6.10,ac-6.10,inherited,inherited-uuid,MSPa66d13-17df-4e05-ba47-4fb6f3705096,provided-uuid,CSP98c908-f60c-4d2d-8200-e7b76635337c
474,csp,crm,ac-6.10,ac-6.10,provided,provided-uuid,CSP98c908-f60c-4d2d-8200-e7b76635337c,,
475,msp,ssp,ac-6.10,ac-6.10,satisfied,satisfied-uuid,MSPc55cf2-69a7-4e13-8091-298df92a5a2e,responsibilities-uuid,CSP31c57d-6e37-44e1-9ce5-0b245114d65d
476,csp,crm,ac-6.10,ac-6.10,responsibilities,responsibilities-uuid,CSP31c57d-6e37-44e1-9ce5-0b245114d65d,,
477,msp,ssp,ac-6.10,ac-6.10,inherited,inherited-uuid,MSP059347-491d-4a30-b24b-1eaa3c6ec255,provided-uuid,MSP78edec-12de-4959-835b-5e1871577094
478,msp,ssp,ac-6.2,ac-6.2,provided,provided-uuid,MSP795a8b-dec3-43f5-a544-37ffd4e2240e,,
479,msp,ssp,ac-6.2,ac-6.2,responsibilities,responsibilities-uuid,MSPc0e536-0632-45b1-99b3-cf29a566897c,provided_uuid,MSP795a8b-dec3-43f5-a544-37ffd4e2240e
480,msp,ssp,ac-6.2,ac-6.2,satisfied,satisfied-uuid,MSPe6b3e9-6d5d-4ae0-a5c3-4657d0743853,responsibilities_uuid,MSPc0e536-0632-45b1-99b3-cf29a566897c
481,msp,ssp,ac-6.2,ac-6.2,inherited,inherited-uuid,MSPf02810-13ae-4873-a3a5-a439c563b5de,provided-uuid,CSPb0a6ab-b1ad-4b48-b812-da1c60b25e09
482,csp,crm,ac-6.2,ac-6.2,provided,provided-uuid,CSPb0a6ab-b1ad-4b48-b812-da1c60b25e09,,
483,msp,ssp,ac-6.2,ac-6.2,satisfied,satisfied-uuid,MSP22fadf-6534-4ca5-9a1a-b358f7b3a05e,responsibilities-uuid,CSPc8f983-623c-47ed-ba45-5d7fb18dd75e
484,csp,crm,ac-6.2,ac-6.2,responsibilities,responsibilities-uuid,CSPc8f983-623c-47ed-ba45-5d7fb18dd75e,,
485,msp,ssp,ac-6.2,ac-6.2,inherited,inherited-uuid,MSPd50c0b-f468-4b96-9bf1-2c75830836cd,provided-uuid,MSP795a8b-dec3-43f5-a544-37ffd4e2240e
486,msp,ssp,ac-6.5,ac-6.5,provided,provided-uuid,MSP84f876-acb2-4f5c-a2cc-494ae02baac3,,
487,msp,ssp,ac-6.5,ac-6.5,responsibilities,responsibilities-uuid,MSP536577-7d55-4b8c-8309-7fcde87f41e3,provided_uuid,MSP84f876-acb2-4f5c-a2cc-494ae02baac3
488,msp,ssp,ac-6.5,ac-6.5,satisfied,satisfied-uuid,MSP429ea0-8dae-408b-8779-3a745c700da6,responsibilities_uuid,MSP536577-7d55-4b8c-8309-7fcde87f41e3
489,msp,ssp,ac-6.5,ac-6.5,inherited,inherited-uuid,MSPfdf833-839d-4557-8b7f-34a959cbae14,provided-uuid,CSP0abad9-8387-499f-ac0b-74181f5b01b3
490,csp,crm,ac-6.5,ac-6.5,provided,provided-uuid,CSP0abad9-8387-499f-ac0b-74181f5b01b3,,
491,msp,ssp,ac-6.5,ac-6.5,satisfied,satisfied-uuid,MSPc24da2-4d16-45fc-bfc6-598c4269f1f8,responsibilities-uuid,CSP38396f-79f4-4dd8-8e3b-b5e7fee427f1
492,csp,crm,ac-6.5,ac-6.5,responsibilities,responsibilities-uuid,CSP38396f-79f4-4dd8-8e3b-b5e7fee427f1,,
493,msp,ssp,ac-6.5,ac-6.5,inherited,inherited-uuid,MSPe3965d-c91a-4638-a900-fb918dbcac53,provided-uuid,MSP84f876-acb2-4f5c-a2cc-494ae02baac3
494,msp,ssp,ac-6.7,ac-6.7_smt.a,provided,provided-uuid,MSP3f80b6-8cfb-4e0c-b261-c7d965447d01,,
495,msp,ssp,ac-6.7,ac-6.7_smt.a,responsibilities,responsibilities-uuid,MSPa76c38-03e3-4344-be97-b035d6012fa6,provided_uuid,MSP3f80b6-8cfb-4e0c-b261-c7d965447d01
496,msp,ssp,ac-6.7,ac-6.7_smt.a,satisfied,satisfied-uuid,MSP1ca521-8ab7-45c0-8de2-a261ae5ae436,responsibilities_uuid,MSPa76c38-03e3-4344-be97-b035d6012fa6
497,msp,ssp,ac-6.7,ac-6.7_smt.a,inherited,inherited-uuid,MSPddc4ba-c370-46fa-bd9f-6178df54e1bd,provided-uuid,CSPd6071d-cfd5-4acf-8035-5285a2250858
498,csp,crm,ac-6.7,ac-6.7_smt.a,provided,provided-uuid,CSPd6071d-cfd5-4acf-8035-5285a2250858,,
499,msp,ssp,ac-6.7,ac-6.7_smt.a,satisfied,satisfied-uuid,MSP096d90-44d7-46ae-a5ac-4fda69d62602,responsibilities-uuid,CSP4d388c-494a-47d5-9195-febdb6c37677
500,csp,crm,ac-6.7,ac-6.7_smt.a,responsibilities,responsibilities-uuid,CSP4d388c-494a-47d5-9195-febdb6c37677,,
501,msp,ssp,ac-6.7,ac-6.7_smt.a,inherited,inherited-uuid,MSPdb6dc4-ff02-4c80-82bb-2af9c530538b,provided-uuid,MSP3f80b6-8cfb-4e0c-b261-c7d965447d01
502,msp,ssp,ac-6.7,ac-6.7_smt.b,provided,provided-uuid,MSP786361-c9d2-4196-81c2-c8be44397bc9,,
503,msp,ssp,ac-6.7,ac-6.7_smt.b,responsibilities,responsibilities-uuid,MSP343128-818a-4b35-bb3f-2944d163991f,provided_uuid,MSP786361-c9d2-4196-81c2-c8be44397bc9
504,msp,ssp,ac-6.7,ac-6.7_smt.b,satisfied,satisfied-uuid,MSP2f9132-4cc8-4911-bcf5-9144f10b4e2b,responsibilities_uuid,MSP343128-818a-4b35-bb3f-2944d163991f
505,msp,ssp,ac-6.7,ac-6.7_smt.b,inherited,inherited-uuid,MSP139842-d4d3-44a9-9009-2abe0a2524bd,provided-uuid,CSP87447c-d904-45ab-b329-d391d45a3992
506,csp,crm,ac-6.7,ac-6.7_smt.b,provided,provided-uuid,CSP87447c-d904-45ab-b329-d391d45a3992,,
507,msp,ssp,ac-6.7,ac-6.7_smt.b,satisfied,satisfied-uuid,MSP0373d2-ec7b-47cc-8eaf-55467ff58482,responsibilities-uuid,CSPafe76b-6add-4dd7-8514-b25b415b5b40
508,csp,crm,ac-6.7,ac-6.7_smt.b,responsibilities,responsibilities-uuid,CSPafe76b-6add-4dd7-8514-b25b415b5b40,,
509,msp,ssp,ac-6.7,ac-6.7_smt.b,inherited,inherited-uuid,MSPeb3d64-9f3c-49a9-a0af-35290c2ee617,provided-uuid,MSP786361-c9d2-4196-81c2-c8be44397bc9
510,msp,ssp,ac-6.9,ac-6.9,provided,provided-uuid,MSPdd2780-9c94-42da-8fd7-3ee2f18fe0d9,,
511,msp,ssp,ac-6.9,ac-6.9,responsibilities,responsibilities-uuid,MSP3dd5f6-6b0d-4b64-88b7-58c408ea6257,provided_uuid,MSPdd2780-9c94-42da-8fd7-3ee2f18fe0d9
512,msp,ssp,ac-6.9,ac-6.9,satisfied,satisfied-uuid,MSPf8eaba-80e6-417a-bdc3-064482e6e6df,responsibilities_uuid,MSP3dd5f6-6b0d-4b64-88b7-58c408ea6257
513,msp,ssp,ac-6.9,ac-6.9,inherited,inherited-uuid,MSPcacf38-d25e-4886-afdb-387ee1913f79,provided-uuid,CSP93bbb2-0775-4d84-8086-c8fa5bcb6a8b
514,csp,crm,ac-6.9,ac-6.9,provided,provided-uuid,CSP93bbb2-0775-4d84-8086-c8fa5bcb6a8b,,
515,msp,ssp,ac-6.9,ac-6.9,satisfied,satisfied-uuid,MSP4603ea-0668-40fc-8309-4fcf33cde68d,responsibilities-uuid,CSPdbbf38-815d-424d-91e9-b2c3dfca10dc
516,csp,crm,ac-6.9,ac-6.9,responsibilities,responsibilities-uuid,CSPdbbf38-815d-424d-91e9-b2c3dfca10dc,,
517,msp,ssp,ac-6.9,ac-6.9,inherited,inherited-uuid,MSPed7673-67bf-496b-89cf-a61e2beb1c30,provided-uuid,MSPdd2780-9c94-42da-8fd7-3ee2f18fe0d9
518,msp,ssp,ac-7,ac-7_smt.a,provided,provided-uuid,MSP2f6f72-44ce-499b-9125-195eb388954e,,
519,msp,ssp,ac-7,ac-7_smt.a,responsibilities,responsibilities-uuid,MSPed68a4-6e3b-4115-b0e4-7cbaa4fef97b,provided_uuid,MSP2f6f72-44ce-499b-9125-195eb388954e
520,msp,ssp,ac-7,ac-7_smt.a,satisfied,satisfied-uuid,MSP09081f-aadf-4854-8be6-4cf662d6bd46,responsibilities_uuid,MSPed68a4-6e3b-4115-b0e4-7cbaa4fef97b
521,msp,ssp,ac-7,ac-7_smt.a,inherited,inherited-uuid,MSP3cfb95-c5f6-4d62-860e-eefc5c9a53bc,provided-uuid,CSPc5bc1e-b69c-4583-8ae9-2f4009ffae0c
522,csp,crm,ac-7,ac-7_smt.a,provided,provided-uuid,CSPc5bc1e-b69c-4583-8ae9-2f4009ffae0c,,
523,msp,ssp,ac-7,ac-7_smt.a,satisfied,satisfied-uuid,MSP29869c-a64a-486b-82ff-fd5642dbafb9,responsibilities-uuid,CSPca2266-5809-4449-b99f-fc63d8c2ec23
524,csp,crm,ac-7,ac-7_smt.a,responsibilities,responsibilities-uuid,CSPca2266-5809-4449-b99f-fc63d8c2ec23,,
525,msp,ssp,ac-7,ac-7_smt.a,inherited,inherited-uuid,MSPd29c59-ec34-4bef-a93a-160bcdf6169e,provided-uuid,MSP2f6f72-44ce-499b-9125-195eb388954e
526,msp,ssp,ac-7,ac-7_smt.b,provided,provided-uuid,MSPf81b45-0280-497d-8c88-553e89054fd0,,
527,msp,ssp,ac-7,ac-7_smt.b,responsibilities,responsibilities-uuid,MSP14aa08-9c20-47a8-bc53-f63d4683199e,provided_uuid,MSPf81b45-0280-497d-8c88-553e89054fd0
528,msp,ssp,ac-7,ac-7_smt.b,satisfied,satisfied-uuid,MSP2102ca-495d-4dc9-80d9-f409c69c7b1b,responsibilities_uuid,MSP14aa08-9c20-47a8-bc53-f63d4683199e
529,msp,ssp,ac-7,ac-7_smt.b,inherited,inherited-uuid,MSPe20d7e-29c2-4a56-82b0-50e27c10f8e6,provided-uuid,CSP41fd66-35a3-4fcd-a3d9-31f2e7ee7a4c
530,csp,crm,ac-7,ac-7_smt.b,provided,provided-uuid,CSP41fd66-35a3-4fcd-a3d9-31f2e7ee7a4c,,
531,msp,ssp,ac-7,ac-7_smt.b,satisfied,satisfied-uuid,MSP6e5ea7-1a3d-43a3-835f-9840d86b96d9,responsibilities-uuid,CSP86b0fc-1374-4024-9aee-6eb7aeb37416
532,csp,crm,ac-7,ac-7_smt.b,responsibilities,responsibilities-uuid,CSP86b0fc-1374-4024-9aee-6eb7aeb37416,,
533,msp,ssp,ac-7,ac-7_smt.b,inherited,inherited-uuid,MSPd940ae-3946-492f-b94c-41880737462a,provided-uuid,MSPf81b45-0280-497d-8c88-553e89054fd0
534,msp,ssp,ac-8,ac-8_smt.a,provided,provided-uuid,MSP24e998-b9ae-446d-8c8b-64f9c84893a9,,
535,msp,ssp,ac-8,ac-8_smt.a,responsibilities,responsibilities-uuid,MSP08fcc6-7190-4740-85b6-59eb00d88d4b,provided_uuid,MSP24e998-b9ae-446d-8c8b-64f9c84893a9
536,msp,ssp,ac-8,ac-8_smt.a,satisfied,satisfied-uuid,MSP1a9d5b-ad55-4e36-bc32-4c807d3ad7f0,responsibilities_uuid,MSP08fcc6-7190-4740-85b6-59eb00d88d4b
537,msp,ssp,ac-8,ac-8_smt.a,inherited,inherited-uuid,MSPc82a8d-b045-4185-948d-727f004dac5b,provided-uuid,CSPa3d5a1-8a73-4ba4-b77a-d663f544f034
538,csp,crm,ac-8,ac-8_smt.a,provided,provided-uuid,CSPa3d5a1-8a73-4ba4-b77a-d663f544f034,,
