,source,document,control,statement,relation,uuid_name,uuid,a_uuid_name,a_uuid
362,csp,sr,ac-2,ac-2_smt.h,provided,provided-uuid,CSP2c524a-ba5c-408b-a75e-8e143e27486e,,
363,msp,ssp,ac-2,ac-2_smt.h,satisfied,satisfied-uuid,MSPe562ab-537c-4961-8557-305346123f7c,responsibilities-uuid,CSP8b9191-07d6-4cc6-bc61-5e016eef5cc0
364,csp,sr,ac-2,ac-2_smt.h,responsibilities,responsibilities-uuid,CSP8b9191-07d6-4cc6-bc61-5e016eef5cc0,,
365,msp,ssp,ac-2,ac-2_smt.h,inherited,inherited-uuid,MSP60cca7-5c1d-4c72-8134-ac04ad14ebb0,provided-uuid,MSP855241-7ae4-4d2f-8cec-41a430e26b5c
366,msp,ssp,ac-2,ac-2_smt.i,provided,provided-uuid,MSP349d4d-2a7b-4817-b648-610c60323206,,
367,msp,ssp,ac-2,ac-2_smt.i,responsibilities,responsibilities-uuid,MSP7d3fa5-fd8c-4eca-95f5-7ee47031e038,provided_uuid,MSP349d4d-2a7b-4817-b648-610c60323206
368,msp,ssp,ac-2,ac-2_smt.i,satisfied,satisfied-uuid,MSP046ca9-1889-4571-9fd6-8c9cf81a3dc2,responsibilities_uuid,MSP7d3fa5-fd8c-4eca-95f5-7ee47031e038
369,msp,ssp,ac-2,ac-2_smt.i,inherited,inherited-uuid,MSP715fe0-470e-4b16-9824-9ccdba03f6f9,provided-uuid,CSP41d498-b9ca-4cea-96bc-6ed2ed28dbd4
370,csp,sr,ac-2,ac-2_smt.i,provided,provided-uuid,CSP41d498-b9ca-4cea-96bc-6ed2ed28dbd4,,
371,msp,ssp,ac-2,ac-2_smt.i,satisfied,satisfied-uuid,MSP68fd81-d987-43ff-92ac-d8821536bb24,responsibilities-uuid,CSP7801bb-a020-41ef-8963-3bbfca2cfa05
372,csp,sr,ac-2,ac-2_smt.i,responsibilities,responsibilities-uuid,CSP7801bb-a020-41ef-8963-3bbfca2cfa05,,
373,msp,ssp,ac-2,ac-2_smt.i,inherited,inherited-uuid,MSP68345c-6e00-40f2-9805-7772087b2ea3,provided-uuid,MSP349d4d-2a7b-4817-b648-610c60323206
374,msp,ssp,ac-2,ac-2_smt.j,provided,provided-uuid,MSP190571-4618-498f-bdf5-ea59b1ffaf0e,,
375,msp,ssp,ac-2,ac-2_smt.j,responsibilities,responsibilities-uuid,MSPea6eae-90bd-4bf8-89e1-57f511ad270b,provided_uuid,MSP190571-4618-498f-bdf5-ea59b1ffaf0e
376,msp,ssp,ac-2,ac-2_smt.j,satisfied,satisfied-uuid,MSP0bc565-0247-43c0-86c3-da09c960453e,responsibilities_uuid,MSPea6eae-90bd-4bf8-89e1-57f511ad270b
377,msp,ssp,ac-2,ac-2_smt.j,inherited,inherited-uuid,MSPe8d631-c777-4842-8111-c67c6595d91a,provided-uuid,CSPf6ee88-8788-4166-875f-25a02daea735
378,csp,sr,ac-2,ac-2_smt.j,provided,provided-uuid,CSPf6ee88-8788-4166-875f-25a02daea735,,
379,msp,ssp,ac-2,ac-2_smt.j,satisfied,satisfied-uuid,MSPc5e248-3e25-4421-b273-9745c3b0e63e,responsibilities-uuid,CSPec43f5-db3d-4d04-bda7-37fc3f8ec367
380,csp,sr,ac-2,ac-2_smt.j,responsibilities,responsibilities-uuid,CSPec43f5-db3d-4d04-bda7-37fc3f8ec367,,
381,msp,ssp,ac-2,ac-2_smt.j,inherited,inherited-uuid,MSP38631e-72c9-4820-93c0-b3858a87d939,provided-uuid,MSP190571-4618-498f-bdf5-ea59b1ffaf0e
382,msp,ssp,ac-2,ac-2_smt.k,provided,provided-uuid,MSPc6cdd8-17ac-4947-8b27-84f24634c778,,
383,msp,ssp,ac-2,ac-2_smt.k,responsibilities,responsibilities-uuid,MSPa22234-69d3-4094-8fc5-05ff371a6b39,provided_uuid,MSPc6cdd8-17ac-4947-8b27-84f24634c778
384,msp,ssp,ac-2,ac-2_smt.k,satisfied,satisfied-uuid,MSP46c16d-ff82-4955-b410-d5c035348f7b,responsibilities_uuid,MSPa22234-69d3-4094-8fc5-05ff371a6b39
385,msp,ssp,ac-2,ac-2_smt.k,inherited,inherited-uuid,MSP526a88-077e-4ed7-ae71-81f8a2195a9f,provided-uuid,CSP0360d9-1ec8-4c83-87b8-404143f7caf0
386,csp,sr,ac-2,ac-2_smt.k,provided,provided-uuid,CSP0360d9-1ec8-4c83-87b8-404143f7caf0,,
387,msp,ssp,ac-2,ac-2_smt.k,satisfied,satisfied-uuid,MSPe72cb5-e40f-46fd-bb76-803312d0ddba,responsibilities-uuid,CSPa2a00d-ed52-4c60-b716-6f718e77b22d
388,csp,sr,ac-2,ac-2_smt.k,responsibilities,responsibilities-uuid,CSPa2a00d-ed52-4c60-b716-6f718e77b22d,,
389,msp,ssp,ac-2,ac-2_smt.k,inherited,inherited-uuid,MSP0ce96a-f8fd-4a49-8a63-ca716bc10e4c,provided-uuid,MSPc6cdd8-17ac-4947-8b27-84f24634c778
390,msp,ssp,ac-2,ac-2_smt.l,provided,provided-uuid,MSPd27443-8fcd-4cf2-b821-940271c10fd5,,
391,msp,ssp,ac-2,ac-2_smt.l,responsibilities,responsibilities-uuid,MSP979543-fe54-428e-8296-7b04e47a33c8,provided_uuid,MSPd27443-8fcd-4cf2-b821-940271c10fd5
392,msp,ssp,ac-2,ac-2_smt.l,satisfied,satisfied-uuid,MSP34e975-8755-4a92-b6a4-1958e6ed9a75,responsibilities_uuid,MSP979543-fe54-428e-8296-7b04e47a33c8
393,msp,ssp,ac-2,ac-2_smt.l,inherited,inherited-uuid,MSPc31edb-ad2e-4160-bd92-db7ed711b72f,provided-uuid,CSPfe1253-f537-4357-b61a-3101ad03c7e1
394,csp,sr,ac-2,ac-2_smt.l,provided,provided-uuid,CSPfe1253-f537-4357-b61a-3101ad03c7e1,,
395,msp,ssp,ac-2,ac-2_smt.l,satisfied,satisfied-uuid,MSP5bef04-f098-48dc-8b8d-183dc1c97363,responsibilities-uuid,CSP7f00f9-c7bf-401d-aa47-b0d149184663
396,csp,sr,ac-2,ac-2_smt.l,responsibilities,responsibilities-uuid,CSP7f00f9-c7bf-401d-aa47-b0d149184663,,
397,msp,ssp,ac-2,ac-2_smt.l,inherited,inherited-uuid,MSPeea613-c29f-48d1-ad8e-d6ace5306850,provided-uuid,MSPd27443-8fcd-4cf2-b821-940271c10fd5
398,msp,ssp,ac-2.1,ac-2.1,provided,provided-uuid,MSPf69d13-02ba-4138-bbfd-590cd8b1be43,,
399,msp,ssp,ac-2.1,ac-2.1,responsibilities,responsibilities-uuid,MSP8860bb-e552-486a-919a-96504900848e,provided_uuid,MSPf69d13-02ba-4138-bbfd-590cd8b1be43
400,msp,ssp,ac-2.1,ac-2.1,satisfied,satisfied-uuid,MSP70aa67-855d-43a5-8c33-d22935bdeca6,responsibilities_uuid,MSP8860bb-e552-486a-919a-96504900848e
401,msp,ssp,ac-2.1,ac-2.1,inherited,inherited-uuid,MSP1f3f61-3a5c-4a82-95dd-e296416fd240,provided-uuid,CSP3b1c6d-0a36-4d74-854e-cbc8d979e8dd
402,csp,sr,ac-2.1,ac-2.1,provided,provided-uuid,CSP3b1c6d-0a36-4d74-854e-cbc8d979e8dd,,
403,msp,ssp,ac-2.1,ac-2.1,satisfied,satisfied-uuid,MSP2542a7-4eff-45f2-abdb-dc48b1f7e8e4,responsibilities-uuid,CSP1d8417-d52d-489b-af35-cb7346072801
404,csp,sr,ac-2.1,ac-2.1,responsibilities,responsibilities-uuid,CSP1d8417-d52d-489b-af35-cb7346072801,,
405,msp,ssp,ac-2.1,ac-2.1,inherited,inherited-uuid,MSPc548ec-4ca9-4b97-950a-573de2713741,provided-uuid,MSPf69d13-02ba-4138-bbfd-590cd8b1be43
406,msp,ssp,ac-2.13,ac-2.13,provided,provided-uuid,MSP381681-6d3e-421b-a143-9b8dbc3765eb,,
407,msp,ssp,ac-2.13,ac-2.13,responsibilities,responsibilities-uuid,MSP80f9ca-9b81-429e-834e-2cbf8f282f25,provided_uuid,MSP381681-6d3e-421b-a143-9b8dbc3765eb
408,msp,ssp,ac-2.13,ac-2.13,satisfied,satisfied-uuid,MSPeeea69-27be-41c2-845e-8bc9e685d2e5,responsibilities_uuid,MSP80f9ca-9b81-429e-834e-2cbf8f282f25
409,msp,ssp,ac-2.13,ac-2.13,inherited,inherited-uuid,MSPe64ea1-5e9f-4602-8e3f-2ceaffafd902,provided-uuid,CSPebcf51-d7cd-4aa4-b99a-e31711d281a5
410,csp,sr,ac-2.13,ac-2.13,provided,provided-uuid,CSPebcf51-d7cd-4aa4-b99a-e31711d281a5,,
411,msp,ssp,ac-2.13,ac-2.13,satisfied,satisfied-uuid,MSPf217b4-8ba5-448d-b7ed-73811687f8bd,responsibilities-uuid,CSP56f53c-0aaf-480d-a79f-1c5f8f9e6633
412,csp,sr,ac-2.13,ac-2.13,responsibilities,responsibilities-uuid,CSP56f53c-0aaf-480d-a79f-1c5f8f9e6633,,
413,msp,ssp,ac-2.13,ac-2.13,inherited,inherited-uuid,MSPcb19f9-1226-46c3-8bad-4c5d9ab7438b,provided-uuid,MSP381681-6d3e-421b-a143-9b8dbc3765eb
414,msp,ssp,ac-2.2,ac-2.2,provided,provided-uuid,MSP0e6f39-22d1-4962-9eb4-619842a4b476,,
415,msp,ssp,ac-2.2,ac-2.2,responsibilities,responsibilities-uuid,MSP5c1b0f-0d2d-4b9d-89a0-0a1a29c97edb,provided_uuid,MSP0e6f39-22d1-4962-9eb4-619842a4b476
416,msp,ssp,ac-2.2,ac-2.2,satisfied,satisfied-uuid,MSPeef770-610b-4a9e-9dcc-1ae8c27762c3,responsibilities_uuid,MSP5c1b0f-0d2d-4b9d-89a0-0a1a29c97edb
417,msp,ssp,ac-2.2,ac-2.2,inherited,inherited-uuid,MSPcb50ec-2be7-4678-a090-2aafb674f16a,provided-uuid,CSP9cfac2-6c0e-4a9e-8867-a0af062218d2
418,csp,sr,ac-2.2,ac-2.2,provided,provided-uuid,CSP9cfac2-6c0e-4a9e-8867-a0af062218d2,,
419,msp,ssp,ac-2.2,ac-2.2,satisfied,satisfied-uuid,MSP93216b-96a1-4ea7-9e5b-8601dbae2c78,responsibilities-uuid,CSP57f4ef-c7eb-4ec7-9612-8b9b697c6860
420,csp,sr,ac-2.2,ac-2.2,responsibilities,responsibilities-uuid,CSP57f4ef-c7eb-4ec7-9612-8b9b697c6860,,
421,msp,ssp,ac-2.2,ac-2.2,inherited,inherited-uuid,MSP738eab-00c2-4748-b396-c3a0ca06148d,provided-uuid,MSP0e6f39-22d1-4962-9eb4-619842a4b476
422,msp,ssp,ac-2.3,ac-2.3,provided,provided-uuid,MSPacc013-edb9-41da-9ed9-ba331ac3a858,,
423,msp,ssp,ac-2.3,ac-2.3,responsibilities,responsibilities-uuid,MSPad193e-b56d-4f07-9d0b-a42178652f06,provided_uuid,MSPacc013-edb9-41da-9ed9-ba331ac3a858
424,msp,ssp,ac-2.3,ac-2.3,satisfied,satisfied-uuid,MSP2d57a4-fb14-45c6-b8e5-6b4090650dc0,responsibilities_uuid,MSPad193e-b56d-4f07-9d0b-a42178652f06
425,msp,ssp,ac-2.3,ac-2.3,inherited,inherited-uuid,MSPe0c0b7-dc5a-42ca-800b-8327d8cd6c3e,provided-uuid,CSP0ace82-b13d-46c5-8e9c-024d619e85b0
426,csp,sr,ac-2.3,ac-2.3,provided,provided-uuid,CSP0ace82-b13d-46c5-8e9c-024d619e85b0,,
427,msp,ssp,ac-2.3,ac-2.3,satisfied,satisfied-uuid,MSP8c4771-a73d-45ad-b910-4c62b5114f37,responsibilities-uuid,CSP83e0a1-7ca9-48cc-b0c6-19b5eee84fa4
428,csp,sr,ac-2.3,ac-2.3,responsibilities,responsibilities-uuid,CSP83e0a1-7ca9-48cc-b0c6-19b5eee84fa4,,
429,msp,ssp,ac-2.3,ac-2.3,inherited,inherited-uuid,MSP269717-4c24-462c-a113-89c2902fad17,provided-uuid,MSPacc013-edb9-41da-9ed9-ba331ac3a858
430,msp,ssp,ac-2.4,ac-2.4,provided,provided-uuid,MSP0fb327-b3aa-4dbe-8972-5a56055df789,,
431,msp,ssp,ac-2.4,ac-2.4,responsibilities,responsibilities-uuid,MSP8bc573-6171-4d4f-b133-cb01fffd9da8,provided_uuid,MSP0fb327-b3aa-4dbe-8972-5a56055df789
432,msp,ssp,ac-2.4,ac-2.4,satisfied,satisfied-uuid,MSP7fb5f4-2a86-412c-b63b-44ffd9124b92,responsibilities_uuid,MSP8bc573-6171-4d4f-b133-cb01fffd9da8
433,msp,ssp,ac-2.4,ac-2.4,inherited,inherited-uuid,MSP32424d-5da3-425c-902c-975ae6013621,provided-uuid,CSPcd4306-4a73-49d2-8f0f-4b43bc61d44c
434,csp,sr,ac-2.4,ac-2.4,provided,provided-uuid,CSPcd4306-4a73-49d2-8f0f-4b43bc61d44c,,
435,msp,ssp,ac-2.4,ac-2.4,satisfied,satisfied-uuid,MSPe99949-42bc-48f0-838b-64ceaed8b458,responsibilities-uuid,CSPeedda8-fc91-4f65-bb6b-a95cf8fb27f9
436,csp,sr,ac-2.4,ac-2.4,responsibilities,responsibilities-uuid,CSPeedda8-fc91-4f65-bb6b-a95cf8fb27f9,,
437,msp,ssp,ac-2.4,ac-2.4,inherited,inherited-uuid,MSP3338f6-91f4-4f87-a045-8672add9d56c,provided-uuid,MSP0fb327-b3aa-4dbe-8972-5a56055df789
438,msp,ssp,ac-2.5,ac-2.5,provided,provided-uuid,MSP0529b6-7aec-4f55-9b2d-c2f29552f70f,,
439,msp,ssp,ac-2.5,ac-2.5,responsibilities,responsibilities-uuid,MSPad035e-95d4-406d-a5f2-ae7f19823f91,provided_uuid,MSP0529b6-7aec-4f55-9b2d-c2f29552f70f
440,msp,ssp,ac-2.5,ac-2.5,satisfied,satisfied-uuid,MSPd12872-3883-492a-b6c0-415269a4552c,responsibilities_uuid,MSPad035e-95d4-406d-a5f2-ae7f19823f91
441,msp,ssp,ac-2.5,ac-2.5,inherited,inherited-uuid,MSPec364a-6e4d-4369-a46b-ba0d8f1fc9bb,provided-uuid,CSPa25e08-57d0-4fa7-a7a2-c5b8db199062
442,csp,sr,ac-2.5,ac-2.5,provided,provided-uuid,CSPa25e08-57d0-4fa7-a7a2-c5b8db199062,,
443,msp,ssp,ac-2.5,ac-2.5,satisfied,satisfied-uuid,MSP77766d-e47f-4a0e-b93b-8309e6cf08cf,responsibilities-uuid,CSPdf17e5-344d-4e67-a122-3181ec99bd8f
444,csp,sr,ac-2.5,ac-2.5,responsibilities,responsibilities-uuid,CSPdf17e5-344d-4e67-a122-3181ec99bd8f,,
445,msp,ssp,ac-2.5,ac-2.5,inherited,inherited-uuid,MSPe25c0e-9fa7-4bd0-8d73-b423812f69cc,provided-uuid,MSP0529b6-7aec-4f55-9b2d-c2f29552f70f
446,msp,ssp,ac-3,ac-3,provided,provided-uuid,MSPc33b30-42a1-4401-b885-2b7a680d336b,,
447,msp,ssp,ac-3,ac-3,responsibilities,responsibilities-uuid,MSPbdf0eb-5738-47b8-b0cf-a1de474b7f00,provided_uuid,MSPc33b30-42a1-4401-b885-2b7a680d336b
448,msp,ssp,ac-3,ac-3,satisfied,satisfied-uuid,MSP2ea358-4c34-43ac-b977-1a742d9bdf8f,responsibilities_uuid,MSPbdf0eb-5738-47b8-b0cf-a1de474b7f00
449,msp,ssp,ac-3,ac-3,inherited,inherited-uuid,MSP0d946c-93ab-4248-90a9-9602d75cec72,provided-uuid,CSP2f027f-d0e2-4166-9a8d-202e7309a8f6
450,csp,sr,ac-3,ac-3,provided,provided-uuid,CSP2f027f-d0e2-4166-9a8d-202e7309a8f6,,
451,msp,ssp,ac-3,ac-3,satisfied,satisfied-uuid,MSPde7d37-f6bd-4464-8ba5-373f2d00c3fa,responsibilities-uuid,CSP87c482-bb48-426d-bfe2-4592c8e117a0
452,csp,sr,ac-3,ac-3,responsibilities,responsibilities-uuid,CSP87c482-bb48-426d-bfe2-4592c8e117a0,,
453,msp,ssp,ac-3,ac-3,inherited,inherited-uuid,MSP36d444-2cb5-4d22-a1e2-475ddaf4dd0b,provided-uuid,MSPc33b30-42a1-4401-b885-2b7a680d336b
454,msp,ssp,ac-6,ac-6,provided,provided-uuid,MSP7b74e4-8c84-4d98-9f51-c220f4b8003d,,
455,msp,ssp,ac-6,ac-6,responsibilities,responsibilities-uuid,MSP93359e-b050-47a4-ae5b-f4776db600a5,provided_uuid,MSP7b74e4-8c84-4d98-9f51-c220f4b8003d
456,msp,ssp,ac-6,ac-6,satisfied,satisfied-uuid,MSPe68684-6d58-47bd-825c-17da7bdcf4fd,responsibilities_uuid,MSP93359e-b050-47a4-ae5b-f4776db600a5
457,msp,ssp,ac-6,ac-6,inherited,inherited-uuid,MSP59c92a-fa21-475d-8e98-f110dd7efebe,provided-uuid,CSP625e18-c840-4292-9166-0a28573021b7
458,csp,sr,ac-6,ac-6,provided,provided-uuid,CSP625e18-c840-4292-9166-0a28573021b7,,
459,msp,ssp,ac-6,ac-6,satisfied,satisfied-uuid,MSPa126e1-b606-4260-b2fa-31af3efa5950,responsibilities-uuid,CSP68c83f-0067-4266-9dc2-d44882f5715b
460,csp,sr,ac-6,ac-6,responsibilities,responsibilities-uuid,CSP68c83f-0067-4266-9dc2-d44882f5715b,,
461,msp,ssp,ac-6,ac-6,inherited,inherited-uuid,MSP91bd0c-45a7-486e-bccf-f81b64193e47,provided-uuid,MSP7b74e4-8c84-4d98-9f51-c220f4b8003d
462,msp,ssp,ac-6.1,ac-6.1,provided,provided-uuid,MSP7799a1-03ef-442b-8cd9-e33c89af42d0,,
463,msp,ssp,ac-6.1,ac-6.1,responsibilities,responsibilities-uuid,MSPf346d1-d96d-44fa-9f98-ac9eed00499f,provided_uuid,MSP7799a1-03ef-442b-8cd9-e33c89af42d0
464,msp,ssp,ac-6.1,ac-6.1,satisfied,satisfied-uuid,MSPb4bc17-ed02-4315-a11e-e5650b1b877f,responsibilities_uuid,MSPf346d1-d96d-44fa-9f98-ac9eed00499f
465,msp,ssp,ac-6.1,ac-6.1,inherited,inherited-uuid,MSP2f67e0-edae-45f7-9868-2519ccf0e2ea,provided-uuid,CSPda3d93-817b-4504-b5e1-5e91d4ce86a9
466,csp,sr,ac-6.1,ac-6.1,provided,provided-uuid,CSPda3d93-817b-4504-b5e1-5e91d4ce86a9,,
467,msp,ssp,ac-6.1,ac-6.1,satisfied,satisfied-uuid,MSPb3fbeb-74c6-44f4-b9ed-ee996101613f,responsibilities-uuid,CSPaf8a98-ce68-41bb-9d6f-bbd0d5de2631
468,csp,sr,ac-6.1,ac-6.1,responsibilities,responsibilities-uuid,CSPaf8a98-ce68-41bb-9d6f-bbd0d5de2631,,
469,msp,ssp,ac-6.1,ac-6.1,inherited,inherited-uuid,MSP6feb12-2928-4996-8491-da14174ba9d1,provided-uuid,MSP7799a1-03ef-442b-8cd9-e33c89af42d0
470,msp,ssp,ac-6.10,ac-6.10,provided,provided-uuid,MSP0893c2-2a4a-4081-aea2-407b9d02f078,,
471,msp,ssp,ac-6.10,ac-6.10,responsibilities,responsibilities-uuid,MSP0dedfc-0082-4e7c-82ab-20d61d151dbf,provided_uuid,MSP0893c2-2a4a-4081-aea2-407b9d02f078
472,msp,ssp,ac-6.10,ac-6.10,satisfied,satisfied-uuid,MSP4bf718-9ddd-4331-9bda-65d9d9f7cd35,responsibilities_uuid,MSP0dedfc-0082-4e7c-82ab-20d61d151dbf
473,msp,ssp,ac-6.10,ac-6.10,inherited,inherited-uuid,MSP150117-c9fa-4fa6-a5d8-848c6e581c58,provided-uuid,CSPf972de-ffe4-49b6-aee6-98a03a4ac8d3
474,csp,sr,ac-6.10,ac-6.10,provided,provided-uuid,CSPf972de-ffe4-49b6-aee6-98a03a4ac8d3,,
475,msp,ssp,ac-6.10,ac-6.10,satisfied,satisfied-uuid,MSPdeb88c-08cc-4395-a41e-baaea3d327d3,responsibilities-uuid,CSP7cbe98-00de-4960-b65d-efe6628fe6a7
476,csp,sr,ac-6.10,ac-6.10,responsibilities,responsibilities-uuid,CSP7cbe98-00de-4960-b65d-efe6628fe6a7,,
477,msp,ssp,ac-6.10,ac-6.10,inherited,inherited-uuid,MSPa5f500-a81a-4860-a69c-f8ca75da6bbc,provided-uuid,MSP0893c2-2a4a-4081-aea2-407b9d02f078
478,msp,ssp,ac-6.2,ac-6.2,provided,provided-uuid,MSP061409-dc81-4946-ad1c-86c54ef26d3b,,
479,msp,ssp,ac-6.2,ac-6.2,responsibilities,responsibilities-uuid,MSP3251d9-6a93-4bf1-9529-df5bec68294c,provided_uuid,MSP061409-dc81-4946-ad1c-86c54ef26d3b
480,msp,ssp,ac-6.2,ac-6.2,satisfied,satisfied-uuid,MSPe1c8c2-1dd8-4df8-9e5f-1f0db3a8e4d4,responsibilities_uuid,MSP3251d9-6a93-4bf1-9529-df5bec68294c
481,msp,ssp,ac-6.2,ac-6.2,inherited,inherited-uuid,MSP4b94b0-9093-41eb-b773-94f7c6800f4b,provided-uuid,CSPc7b99c-6a89-4973-b9d0-ddde2b0dbcc2
482,csp,sr,ac-6.2,ac-6.2,provided,provided-uuid,CSPc7b99c-6a89-4973-b9d0-ddde2b0dbcc2,,
483,msp,ssp,ac-6.2,ac-6.2,satisfied,satisfied-uuid,MSP16f4d6-74bd-4fed-882b-fc3c013867c6,responsibilities-uuid,CSP0e5f7c-cf9a-474d-a26d-13a422bc448f
484,csp,sr,ac-6.2,ac-6.2,responsibilities,responsibilities-uuid,CSP0e5f7c-cf9a-474d-a26d-13a422bc448f,,
485,msp,ssp,ac-6.2,ac-6.2,inherited,inherited-uuid,MSP2b9320-e94a-4783-8d30-9660d2f9a4d4,provided-uuid,MSP061409-dc81-4946-ad1c-86c54ef26d3b
486,msp,ssp,ac-6.5,ac-6.5,provided,provided-uuid,MSP33f730-a45d-495a-83e9-82618e9ca617,,
487,msp,ssp,ac-6.5,ac-6.5,responsibilities,responsibilities-uuid,MSPd5c1c7-fd46-4511-a048-5973a842c2f5,provided_uuid,MSP33f730-a45d-495a-83e9-82618e9ca617
488,msp,ssp,ac-6.5,ac-6.5,satisfied,satisfied-uuid,MSP1a2820-64e2-4a2a-b68e-c44eaa6d04ea,responsibilities_uuid,MSPd5c1c7-fd46-4511-a048-5973a842c2f5
489,msp,ssp,ac-6.5,ac-6.5,inherited,inherited-uuid,MSP97e1c3-082e-4b0e-9f85-82a8ea2c31de,provided-uuid,CSP53221b-c0fb-4eea-8e56-007f7a76a69a
490,csp,sr,ac-6.5,ac-6.5,provided,provided-uuid,CSP53221b-c0fb-4eea-8e56-007f7a76a69a,,
491,msp,ssp,ac-6.5,ac-6.5,satisfied,satisfied-uuid,MSPc0bba1-8173-41b7-9efa-df35e6a02aed,responsibilities-uuid,CSP6ef575-bc15-45d5-823b-489e6b8134f6
492,csp,sr,ac-6.5,ac-6.5,responsibilities,responsibilities-uuid,CSP6ef575-bc15-45d5-823b-489e6b8134f6,,
493,msp,ssp,ac-6.5,ac-6.5,inherited,inherited-uuid,MSP786912-f6c7-43c7-889f-b85d988f46b4,provided-uuid,MSP33f730-a45d-495a-83e9-82618e9ca617
494,msp,ssp,ac-6.7,ac-6.7_smt.a,provided,provided-uuid,MSP6d171f-083b-4f1b-8b46-84036197f852,,
495,msp,ssp,ac-6.7,ac-6.7_smt.a,responsibilities,responsibilities-uuid,MSPbf8470-30a7-4776-a721-674b7c33a771,provided_uuid,MSP6d171f-083b-4f1b-8b46-84036197f852
496,msp,ssp,ac-6.7,ac-6.7_smt.a,satisfied,satisfied-uuid,MSP866d5a-1dba-4f11-87c7-7a701ce21e31,responsibilities_uuid,MSPbf8470-30a7-4776-a721-674b7c33a771
497,msp,ssp,ac-6.7,ac-6.7_smt.a,inherited,inherited-uuid,MSP0fd8f1-5ad4-4c01-b053-fd6cef2287af,provided-uuid,CSP242218-06b4-44a0-8395-b680c9c0722e
498,csp,sr,ac-6.7,ac-6.7_smt.a,provided,provided-uuid,CSP242218-06b4-44a0-8395-b680c9c0722e,,
499,msp,ssp,ac-6.7,ac-6.7_smt.a,satisfied,satisfied-uuid,MSP008ffa-0f0f-4d07-9dcb-25ccf2f4a230,responsibilities-uuid,CSPd3d64f-67db-4070-a74d-790b79d5ea32
500,csp,sr,ac-6.7,ac-6.7_smt.a,responsibilities,responsibilities-uuid,CSPd3d64f-67db-4070-a74d-790b79d5ea32,,
501,msp,ssp,ac-6.7,ac-6.7_smt.a,inherited,inherited-uuid,MSPb98cac-cf99-40b3-88ab-c963397a454e,provided-uuid,MSP6d171f-083b-4f1b-8b46-84036197f852
502,msp,ssp,ac-6.7,ac-6.7_smt.b,provided,provided-uuid,MSP058360-1d08-4bb6-81d7-2fc620b7076e,,
503,msp,ssp,ac-6.7,ac-6.7_smt.b,responsibilities,responsibilities-uuid,MSPbdb06b-d43b-468a-9353-71aa00023e06,provided_uuid,MSP058360-1d08-4bb6-81d7-2fc620b7076e
504,msp,ssp,ac-6.7,ac-6.7_smt.b,satisfied,satisfied-uuid,MSPb96d8c-8f77-4744-bb82-20c4746b4d84,responsibilities_uuid,MSPbdb06b-d43b-468a-9353-71aa00023e06
505,msp,ssp,ac-6.7,ac-6.7_smt.b,inherited,inherited-uuid,MSP3ffd67-a0ab-4659-b00c-c5664d9bf831,provided-uuid,CSP001268-a652-478c-a9b0-84313cb8e2e7
506,csp,sr,ac-6.7,ac-6.7_smt.b,provided,provided-uuid,CSP001268-a652-478c-a9b0-84313cb8e2e7,,
507,msp,ssp,ac-6.7,ac-6.7_smt.b,satisfied,satisfied-uuid,MSP9a2a79-7a25-4f2d-8f48-f88c763f3eff,responsibilities-uuid,CSP664ca7-835c-4869-a07a-fcfc241fdfd1
508,csp,sr,ac-6.7,ac-6.7_smt.b,responsibilities,responsibilities-uuid,CSP664ca7-835c-4869-a07a-fcfc241fdfd1,,
509,msp,ssp,ac-6.7,ac-6.7_smt.b,inherited,inherited-uuid,MSPf1de26-4e14-4b6c-8487-23cf93862f0f,provided-uuid,MSP058360-1d08-4bb6-81d7-2fc620b7076e
510,msp,ssp,ac-6.9,ac-6.9,provided,provided-uuid,MSPd9f063-eb64-4ce4-9899-dc3582d7983f,,
511,msp,ssp,ac-6.9,ac-6.9,responsibilities,responsibilities-uuid,MSP798930-0a59-497c-bccd-bbbba2e4b634,provided_uuid,MSPd9f063-eb64-4ce4-9899-dc3582d7983f
512,msp,ssp,ac-6.9,ac-6.9,satisfied,satisfied-uuid,MSP540ace-3e5a-4307-92f8-8122008129c9,responsibilities_uuid,MSP798930-0a59-497c-bccd-bbbba2e4b634
513,msp,ssp,ac-6.9,ac-6.9,inherited,inherited-uuid,MSP1a5047-87fb-4132-9a4e-1ee9701d78c3,provided-uuid,CSPf3f8f2-8268-41a5-b87e-b9f81d23c028
514,csp,sr,ac-6.9,ac-6.9,provided,provided-uuid,CSPf3f8f2-8268-41a5-b87e-b9f81d23c028,,
515,msp,ssp,ac-6.9,ac-6.9,satisfied,satisfied-uuid,MSP1cf439-0e81-4578-b18e-0d55e342986b,responsibilities-uuid,CSP80317c-1e34-4c04-b745-f04e61053e3d
516,csp,sr,ac-6.9,ac-6.9,responsibilities,responsibilities-uuid,CSP80317c-1e34-4c04-b745-f04e61053e3d,,
517,msp,ssp,ac-6.9,ac-6.9,inherited,inherited-uuid,MSPe7671b-3355-458a-8ce9-c627e870b13a,provided-uuid,MSPd9f063-eb64-4ce4-9899-dc3582d7983f
518,msp,ssp,ac-7,ac-7_smt.a,provided,provided-uuid,MSP4aa9a1-b0cc-4bfd-b29b-d20fac5a6a7b,,
